epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,2.987516403198242,0.8916666507720947
0,,9,3.3930768966674805,,,
,0.01,10,,,,
1,,19,,0.0,2.6559767723083496,0.8383333086967468
1,,19,3.0329532623291016,,,
,0.01,20,,,,
2,,29,,0.0,2.310537815093994,0.7066666483879089
2,,29,2.760793447494507,,,
,0.01,30,,,,
3,,39,,0.029999999329447746,1.925333857536316,0.5400000214576721
3,,39,2.417790412902832,,,
,0.01,40,,,,
4,,49,,0.09000000357627869,1.5479971170425415,0.35333332419395447
4,,49,1.9736615419387817,,,
,0.01,50,,,,
5,,59,,0.1899999976158142,1.290840744972229,0.22833333909511566
5,,59,1.6849881410598755,,,
,0.01,60,,,,
6,,69,,0.3700000047683716,1.1431788206100464,0.1599999964237213
6,,69,1.4304287433624268,,,
,0.01,70,,,,
7,,79,,0.5099999904632568,1.033826231956482,0.09166666865348816
7,,79,1.3047680854797363,,,
,0.01,80,,,,
8,,89,,0.5899999737739563,0.9661971926689148,0.07500000298023224
8,,89,1.1964502334594727,,,
,0.01,90,,,,
9,,99,,0.6200000047683716,0.9257175326347351,0.06333333253860474
9,,99,1.0918599367141724,,,
,0.01,100,,,,
10,,109,,0.8999999761581421,0.8734253644943237,0.018333332613110542
10,,109,1.0540369749069214,,,
,0.01,110,,,,
11,,119,,0.9100000262260437,0.8439489603042603,0.014999999664723873
11,,119,0.9783788919448853,,,
,0.01,120,,,,
12,,129,,0.9599999785423279,0.8240939974784851,0.006666666828095913
12,,129,0.9416617751121521,,,
,0.01,130,,,,
13,,139,,0.9700000286102295,0.8111631870269775,0.004999999888241291
13,,139,0.9173327088356018,,,
,0.01,140,,,,
14,,149,,0.9900000095367432,0.7963894605636597,0.0016666667070239782
14,,149,0.90362149477005,,,
,0.01,150,,,,
15,,159,,0.9800000190734863,0.7965284585952759,0.0033333334140479565
15,,159,0.8770726919174194,,,
,0.01,160,,,,
16,,169,,0.9700000286102295,0.7941178679466248,0.006666666828095913
16,,169,0.8759018182754517,,,
,0.01,170,,,,
17,,179,,1.0,0.78242027759552,0.0
17,,179,0.8609938621520996,,,
,0.01,180,,,,
18,,189,,0.9900000095367432,0.7774834632873535,0.0016666667070239782
18,,189,0.8596867322921753,,,
,0.01,190,,,,
19,,199,,1.0,0.7699646949768066,0.0
19,,199,0.8432116508483887,,,
