VUHGOUOQ	-0.6466672420501709	VUHKOUOQ	-5.0666046142578125	VUHGOUO	-5.271096706390381	VUHGOU	-5.288432598114014	VUHGOUOQOQ	-6.671228885650635
JFSIYE	-0.44166299700737	JFSI	-4.970241069793701	JFS	-5.155997276306152	JFSIYEY	-5.221078395843506	JFSIYEIYE	-6.386950969696045
RFRQBRGO	-0.6067907214164734	RFRQBLGO	-5.014824867248535	RFR	-5.024415493011475	RFRQBR	-5.118728160858154	RFRQBRGOZQ	-6.392148017883301
HCQY	-0.29452627897262573	HCQ	-4.76607084274292	HCVQY	-5.116398811340332	HCUY	-5.482674598693848	HCQYT	-6.564745903015137
XGJVI	-0.41946396231651306	XG	-4.649750232696533	XGBVI	-5.217206954956055	XGJVIVI	-5.815814971923828	XGJVIW	-6.22995138168335
XOMO	-0.27777987718582153	XOMM	-4.341076374053955	XOMOMO	-5.108077049255371	XOM	-5.180060386657715	XOMOM	-5.45460319519043
MLQJAE	-0.6463310718536377	MLQJA	-5.359216213226318	MLJAE	-5.540026664733887	MLQJAEW	-6.732171535491943	MLQJAELJAE	-8.131927490234375
ZYLKKPUR	-0.589037299156189	ZYLKKKPUR	-4.54310941696167	ZYLKK	-5.077285289764404	ZYLKKPUX	-6.118649482727051	ZYLKKPURZ	-7.5768537521362305
CBWJDRSR	-2.0486905574798584	CBWJDRSHJKRSR	-2.4522809982299805	CBWJDR	-4.343802452087402	CBWJDRSHJKR	-5.1537275314331055	CBWJDRSHJRSR	-5.869654178619385
IMM	-0.33130207657814026	IMMM	-4.063650608062744	IM	-4.648077964782715	IMMTM	-4.930359363555908	IMMIM	-5.303274631500244
IJO	-0.19058632850646973	IOJO	-5.016773700714111	iJO	-5.823719024658203	IOM	-5.874197483062744	IJFO	-6.3489885330200195
AXHU	-0.4286196231842041	AXHUHU	-4.070528507232666	AXHHU	-4.694820404052734	AXHK	-5.024685382843018	AXHOU	-5.651799201965332
TLYC	-0.7259852290153503	TLYY	-4.081968307495117	TYLYC	-4.1425251960754395	TLYS	-5.301102161407471	TLYCYC	-5.467426776885986
ODDUOON	-0.5793516039848328	ODDUO	-4.750674247741699	ODDUOONON	-5.023137092590332	ODDUOOON	-5.095494270324707	ODDUOONION	-5.9574079513549805
AOEA	-0.3380410969257355	AOE	-4.117867469787598	EOEA	-5.209692001342773	AOEAA	-5.448947906494141	AOEAO	-6.430835723876953
OCKAKJ	-0.41605886816978455	OCKAKJJ	-4.192934513092041	OCKAK	-4.859788417816162	OCKAKJKJ	-5.057173728942871	OCKAKJK	-5.412631034851074
XHKOJFO	-0.8308354020118713	XHKO	-4.910995006561279	XHKOJF	-4.969677925109863	XHKOJFHO	-5.82382869720459	XHKOJFOJFO	-6.202506065368652
HGMZPOZQ	-0.810903012752533	HGMZPO	-4.2430419921875	HGMZP	-5.216663360595703	HGMZOZQ	-5.2743024826049805	HGMZPOZQBLPQ	-7.499298095703125
OSVQYSREC	-0.792396068572998	OSVQYSR	-4.906602382659912	OSVQYSRED	-5.495900630950928	OSVQYSROC	-5.7028374671936035	OSVQYSRIYC	-5.931326389312744
SWYRBH	-0.5548696517944336	SWYR	-4.092285633087158	SWYRBHJ	-5.283147811889648	SWYRBRBH	-5.614701747894287	SWYRBHRBH	-7.389034271240234
CVPRLLEH	-0.6902469396591187	CVPRLLE	-4.523403167724609	CVPRLLLEH	-5.039525032043457	CVPR	-5.0404133796691895	CVPRLEH	-5.280699729919434
VZCSZPD	-0.550534188747406	VZCS	-4.725150108337402	VUCSZPD	-4.752873420715332	VZCSZP	-5.329844951629639	VZCSZPDZ	-5.911007881164551
NRJYG	-0.30340254306793213	NR	-4.646615982055664	NRJYR	-5.279299259185791	NRJYH	-5.716928482055664	NRJYGVJ	-7.017558574676514
HXWMMTM	-0.591586709022522	HXWMM	-3.6352601051330566	HXWMMMTM	-4.3818039894104	HXWMMTMTM	-4.50980806350708	HXHMMTM	-4.754154205322266
HESSRIGCJJ	-1.1018246412277222	HESSRIGCJJJ	-3.1951334476470947	HESSR	-5.069104194641113	HESSRIGCJJJJ	-6.09391450881958	HESSRIGCJJGCJJ	-7.103851318359375
BWAEY	-0.39487141370773315	BWAE	-4.888286590576172	BWEY	-5.381246566772461	BWAEBE	-6.202147483825684	BWAEBEY	-6.462257385253906
PWPRN	-0.3613515794277191	PWPXN	-4.970648288726807	PWPR	-5.119316577911377	PWPRNRN	-6.267516136169434	PWPRNPRN	-6.647176742553711
AHKNK	-0.36493590474128723	AHKNKNK	-4.50957727432251	AHKNKU	-6.511144638061523	AHKNKO	-6.602639675140381	AHKNKPU	-7.299760818481445
WTUVI	-0.5019997358322144	WTUVIW	-4.9980149269104	WTUVIM	-5.138360023498535	WTUVIU	-5.234160423278809	WTUVIVI	-6.186465740203857
NXIRAJRN	-0.8833696246147156	NXIRAJR	-5.529897212982178	NXIRAIRN	-5.710577964782715	NXIRAJRNIRN	-6.184654235839844	NXIRAJRNJRN	-6.3860650062561035
XBMB	-0.33799129724502563	XBMBM	-3.6586544513702393	XBM	-5.245689868927002	XBMBMB	-5.57188606262207	XBMBGM	-6.693065166473389
IKIMYE	-0.4845599830150604	IKIMYM	-5.006263732910156	IKI	-5.42731237411499	IKIYE	-5.556636333465576	IKIMYO	-5.988933086395264
UXM	-0.24391008913516998	uXM	-4.924461364746094	UX	-5.18401575088501	U	-5.18900203704834	UXMM	-5.470257759094238
CMHMDF	-0.6299915909767151	CMHM	-4.386329650878906	CMHMDT	-5.067229747772217	CMHMD	-5.120333671569824	CMHMDFM	-5.886678218841553
JMHSKC	-0.6087254881858826	JMHSKCKC	-4.742551803588867	JMMHSKC	-4.847723960876465	JMHSKCC	-6.126573085784912	JMHSKCJFC	-7.898151397705078
RIMGNIKO	-0.6770379543304443	RIMGN	-4.837447643280029	RRIMGNIKO	-5.241854190826416	RIMGNKO	-5.45426607131958	RIMGNIKOJO	-7.867212295532227
BKCCTFFXN	-0.8928889036178589	BKCTFFXN	-4.604857921600342	BKCCT	-5.128749847412109	BKCCCTFFXN	-5.135252952575684	BKCCTFFXNTFFXN	-7.801877021789551
RISG	-0.4426402151584625	R	-3.9164578914642334	RISM	-4.618587970733643	RISP	-4.785505294799805	RIMG	-4.950775623321533
WENXTAIW	-0.8426210284233093	WYNXTAIW	-5.211163520812988	WENXTAIM	-5.319491863250732	WENXTAIWN	-5.474445819854736	WENXTFIW	-5.498745918273926
CRDLUM	-0.5184229612350464	CRDUM	-5.3465471267700195	CRRDLUM	-5.514820575714111	CRDLUMDF	-6.562870502471924	CRDLUMDLUM	-7.041391372680664
JOGBVSD	-0.5581923127174377	JOGBVS	-5.1122965812683105	JOGBVSDD	-5.5585222244262695	JOGBVSB	-5.776828765869141	JOGBVSRD	-6.822293281555176
GJXX	-0.3374561071395874	G	-4.805147171020508		-5.156243324279785	GJXXX	-5.244047164916992	GJXXT	-6.574506759643555
WGHCC	-0.4255819022655487	WGHSC	-5.310310363769531	WAHCC	-6.123347282409668	WGHCCBH	-7.091280937194824	WGHCCBHC	-8.359724044799805
WCV	-0.21252815425395966	WC	-4.503264904022217	UCV	-5.350909233093262	WCC	-6.147394180297852	WCDV	-6.4733710289001465
DBR	-0.31961506605148315	DB	-5.04168176651001	DBG	-5.329263210296631	DBV	-5.515110015869141	DBRB	-5.925196170806885
UZVWAFJEY	-0.6451282501220703	UZVWAFJE	-4.906217098236084	UZVWAEY	-5.029442310333252	UZVWAFJZY	-5.105827808380127	UUVWAFJEY	-5.699911594390869
R	-0.1181018203496933	RR	-4.837061882019043		-5.317489147186279	RYR	-6.90750789642334	RH	-7.455755710601807
FWJSD	-0.4616682231426239	FWJDD	-5.112055778503418	FWJS	-5.4127278327941895	FWJSDD	-6.641817092895508	FWJDRSD	-7.6455607414245605
GEFAN	-0.5133857131004333	GEFA	-5.077373504638672	GEFRN	-5.213547229766846	GEFN	-5.4203362464904785	GEFFN	-5.929943561553955
YJFO	-0.3051627576351166	YJKO	-5.0504841804504395	YJZO	-5.390435218811035	YJFAO	-6.111049652099609	YJFOQ	-7.215847492218018
XFOM	-0.3320847749710083	XOMO	-4.56283712387085	XFO	-4.942244052886963	XFOQM	-5.616249084472656	XFOMO	-6.259378433227539
FHOUP	-0.41888347268104553	FHOZP	-5.4177327156066895	FHOUPP	-5.96143913269043	FHOUPV	-6.60267448425293	FHOUPVUP	-7.997386455535889
SNCEELJT	-1.0327403545379639	SNCELJT	-3.609578847885132	SNSEELJT	-5.270938873291016	SNCEELJJT	-5.902610778808594	SNCEELJTELJT	-7.4559407234191895
FNDLU	-0.4017229974269867	FNDLUM	-5.494440078735352	FNDLUN	-5.556633949279785	FNDL	-5.600581645965576	FNDLUO	-5.848552227020264
