epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,2.8580422401428223,0.8282828330993652
0,,9,3.393223524093628,,,
,0.01,10,,,,
1,,19,,0.029999999329447746,2.201573133468628,0.7962962985038757
1,,19,2.7423510551452637,,,
,0.01,20,,,,
2,,29,,0.09000000357627869,1.801364541053772,0.7104377150535583
2,,29,2.247553825378418,,,
,0.01,30,,,,
3,,39,,0.15000000596046448,1.6141080856323242,0.5824915766716003
3,,39,1.9479080438613892,,,
,0.01,40,,,,
4,,49,,0.30000001192092896,1.4350981712341309,0.38383838534355164
4,,49,1.7269189357757568,,,
,0.01,50,,,,
5,,59,,0.20999999344348907,1.4587931632995605,0.3552188575267792
5,,59,1.574428915977478,,,
,0.01,60,,,,
6,,69,,0.44999998807907104,1.2357732057571411,0.25925925374031067
6,,69,1.5158861875534058,,,
,0.01,70,,,,
7,,79,,0.6000000238418579,1.0631723403930664,0.1734006702899933
7,,79,1.4021835327148438,,,
,0.01,80,,,,
8,,89,,0.6200000047683716,1.01596999168396,0.18518517911434174
8,,89,1.2260783910751343,,,
,0.01,90,,,,
9,,99,,0.6399999856948853,0.9952952861785889,0.12794612348079681
9,,99,1.1581100225448608,,,
,0.01,100,,,,
10,,109,,0.7200000286102295,0.9285564422607422,0.07744107395410538
10,,109,1.1416162252426147,,,
,0.01,110,,,,
11,,119,,0.8399999737739563,0.8611873388290405,0.03703703731298447
11,,119,1.0222500562667847,,,
,0.01,120,,,,
12,,129,,0.9100000262260437,0.8409682512283325,0.02693602629005909
12,,129,0.991203248500824,,,
,0.01,130,,,,
13,,139,,0.9100000262260437,0.8444949388504028,0.02861952781677246
13,,139,0.974677562713623,,,
,0.01,140,,,,
14,,149,,0.8899999856948853,0.8335311412811279,0.02693602629005909
14,,149,0.9512012600898743,,,
,0.01,150,,,,
15,,159,,0.949999988079071,0.8080185055732727,0.013468013145029545
15,,159,0.9403296709060669,,,
,0.01,160,,,,
16,,169,,0.9800000190734863,0.7987582683563232,0.003367003286257386
16,,169,0.9103973507881165,,,
,0.01,170,,,,
17,,179,,0.9399999976158142,0.7839594483375549,0.011784511618316174
17,,179,0.8784435391426086,,,
,0.01,180,,,,
18,,189,,0.949999988079071,0.784328281879425,0.01515151560306549
18,,189,0.8669856190681458,,,
,0.01,190,,,,
19,,199,,0.9700000286102295,0.7712753415107727,0.02525252476334572
19,,199,0.8466747403144836,,,
