epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,3.155336856842041,1.0616666078567505
0,,9,3.407991409301758,,,
,0.01,10,,,,
1,,19,,0.0,2.9809539318084717,0.8799999952316284
1,,19,3.175173044204712,,,
,0.01,20,,,,
2,,29,,0.0,2.8029470443725586,0.9399999976158142
2,,29,3.0171408653259277,,,
,0.01,30,,,,
3,,39,,0.0,2.6413381099700928,0.875
3,,39,2.834763526916504,,,
,0.01,40,,,,
4,,49,,0.009999999776482582,2.445402145385742,0.7850000262260437
4,,49,2.705656051635742,,,
,0.01,50,,,,
5,,59,,0.05000000074505806,2.233003616333008,0.7116666436195374
5,,59,2.520819902420044,,,
,0.01,60,,,,
6,,69,,0.07999999821186066,2.1439871788024902,0.6116666793823242
6,,69,2.374819278717041,,,
,0.01,70,,,,
7,,79,,0.05000000074505806,1.9640530347824097,0.7250000238418579
7,,79,2.2887260913848877,,,
,0.01,80,,,,
8,,89,,0.15000000596046448,1.8231136798858643,0.4516666531562805
8,,89,2.0285730361938477,,,
,0.01,90,,,,
9,,99,,0.25999999046325684,1.5712804794311523,0.4116666615009308
9,,99,1.8521249294281006,,,
,0.01,100,,,,
10,,109,,0.3400000035762787,1.5691702365875244,0.31833332777023315
10,,109,1.757328987121582,,,
,0.01,110,,,,
11,,119,,0.36000001430511475,1.4135366678237915,0.351666659116745
11,,119,1.6725659370422363,,,
,0.01,120,,,,
12,,129,,0.3799999952316284,1.3550373315811157,0.28333333134651184
12,,129,1.5790159702301025,,,
,0.01,130,,,,
13,,139,,0.3499999940395355,1.2947111129760742,0.28166666626930237
13,,139,1.4776240587234497,,,
,0.01,140,,,,
14,,149,,0.5600000023841858,1.1877672672271729,0.21666666865348816
14,,149,1.4450123310089111,,,
,0.01,150,,,,
15,,159,,0.5099999904632568,1.239894151687622,0.20000000298023224
15,,159,1.4170907735824585,,,
,0.01,160,,,,
16,,169,,0.6000000238418579,1.1231489181518555,0.1599999964237213
16,,169,1.3574045896530151,,,
,0.01,170,,,,
17,,179,,0.7099999785423279,1.045688271522522,0.14000000059604645
17,,179,1.2913784980773926,,,
,0.01,180,,,,
18,,189,,0.699999988079071,1.0087569952011108,0.10833333432674408
18,,189,1.1941181421279907,,,
,0.01,190,,,,
19,,199,,0.7799999713897705,0.9364864230155945,0.0949999988079071
19,,199,1.0816547870635986,,,
