epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.001,0,,,,
0,,9,,0.0,3.345926523208618,0.9983333349227905
0,,9,3.493300437927246,,,
,0.002,10,,,,
1,,19,,0.0,3.401674747467041,0.9399999976158142
1,,19,3.408381938934326,,,
,0.003,20,,,,
2,,29,,0.0,3.299128770828247,0.9016666412353516
2,,29,3.3471126556396484,,,
,0.004,30,,,,
3,,39,,0.0,2.9647300243377686,1.596666693687439
3,,39,3.2097878456115723,,,
,0.005,40,,,,
4,,49,,0.0,2.894113063812256,1.024999976158142
4,,49,3.0326175689697266,,,
,0.006,50,,,,
5,,59,,0.009999999776482582,2.8746001720428467,1.5133333206176758
5,,59,2.9989922046661377,,,
,0.006999999999999999,60,,,,
6,,69,,0.0,2.9320943355560303,2.9583332538604736
6,,69,2.971334934234619,,,
,0.008,70,,,,
7,,79,,0.009999999776482582,2.823221206665039,1.3516666889190674
7,,79,2.9628331661224365,,,
,0.009000000000000001,80,,,,
8,,89,,0.0,2.8076236248016357,1.1366666555404663
8,,89,2.95340633392334,,,
,0.01,90,,,,
9,,99,,0.0,2.78875732421875,2.2133333683013916
9,,99,2.8842666149139404,,,
,0.009534625892455923,100,,,,
10,,109,,0.0,2.8243372440338135,1.4466667175292969
10,,109,2.9276821613311768,,,
,0.00912870929175277,110,,,,
11,,119,,0.0,2.8219499588012695,1.1383333206176758
11,,119,2.941408395767212,,,
,0.008770580193070294,120,,,,
12,,129,,0.0,2.789882183074951,1.6416666507720947
12,,129,2.9429404735565186,,,
,0.008451542547285166,130,,,,
13,,139,,0.0,2.726360559463501,2.4700000286102295
13,,139,2.8808388710021973,,,
,0.008164965809277261,140,,,,
14,,149,,0.0,2.71028470993042,2.801666736602783
14,,149,2.8268728256225586,,,
,0.00790569415042095,150,,,,
15,,159,,0.0,2.7481372356414795,1.8866666555404663
15,,159,2.846755266189575,,,
,0.007669649888473706,160,,,,
16,,169,,0.0,2.6463167667388916,1.5449999570846558
16,,169,2.8492510318756104,,,
,0.007453559924999299,170,,,,
17,,179,,0.0,2.721519708633423,2.4116666316986084
17,,179,2.8096773624420166,,,
,0.007254762501100118,180,,,,
18,,189,,0.0,2.719752788543701,2.4533333778381348
18,,189,2.8552346229553223,,,
,0.007071067811865476,190,,,,
19,,199,,0.0,2.6769776344299316,1.5016666650772095
19,,199,2.836843967437744,,,
