epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.001,0,,,,
0,,9,,0.0,3.537034034729004,1.0
0,,9,3.825568199157715,,,
,0.002,10,,,,
1,,19,,0.0,3.3130626678466797,0.9948717951774597
1,,19,3.4686660766601562,,,
,0.003,20,,,,
2,,29,,0.009999999776482582,3.0634500980377197,1.0581196546554565
2,,29,3.260451316833496,,,
,0.004,30,,,,
3,,39,,0.0,2.8442916870117188,1.2102564573287964
3,,39,3.0971972942352295,,,
,0.005,40,,,,
4,,49,,0.09000000357627869,2.158935546875,0.5709401965141296
4,,49,2.744415283203125,,,
,0.006,50,,,,
5,,59,,0.6100000143051147,1.1804677248001099,0.08717948943376541
5,,59,1.8976649045944214,,,
,0.006999999999999999,60,,,,
6,,69,,1.0,0.8451731204986572,0.0
6,,69,1.1298514604568481,,,
,0.008,70,,,,
7,,79,,1.0,0.8240680694580078,0.0
7,,79,0.8971116542816162,,,
,0.009000000000000001,80,,,,
8,,89,,1.0,0.8240911960601807,0.0
8,,89,0.8413704037666321,,,
,0.01,90,,,,
9,,99,,1.0,0.8070130348205566,0.0
9,,99,0.8256329298019409,,,
,0.009534625892455923,100,,,,
10,,109,,1.0,0.7970919609069824,0.0
10,,109,0.8085969686508179,,,
,0.00912870929175277,110,,,,
11,,119,,1.0,0.7904963493347168,0.0
11,,119,0.7971675992012024,,,
,0.008770580193070294,120,,,,
12,,129,,1.0,0.7801474928855896,0.0
12,,129,0.7867112159729004,,,
,0.008451542547285166,130,,,,
13,,139,,1.0,0.7781720757484436,0.0
13,,139,0.7813724279403687,,,
,0.008164965809277261,140,,,,
14,,149,,1.0,0.7663242816925049,0.0
14,,149,0.7752473950386047,,,
,0.00790569415042095,150,,,,
15,,159,,1.0,0.7678781747817993,0.0
15,,159,0.7677369117736816,,,
,0.007669649888473706,160,,,,
16,,169,,1.0,0.7602123022079468,0.0
16,,169,0.7630611658096313,,,
,0.007453559924999299,170,,,,
17,,179,,1.0,0.757106602191925,0.0
17,,179,0.7610529065132141,,,
,0.007254762501100118,180,,,,
18,,189,,1.0,0.7559080719947815,0.0
18,,189,0.7571561336517334,,,
,0.007071067811865476,190,,,,
19,,199,,1.0,0.7535350322723389,0.0
19,,199,0.7551701068878174,,,
