epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.01,0,,,,
0,,9,,0.0,3.1926629543304443,2.5250000953674316
0,,9,3.412330389022827,,,
,0.01,10,,,,
1,,19,,0.009999999776482582,2.982295274734497,1.7933332920074463
1,,19,3.170957565307617,,,
,0.01,20,,,,
2,,29,,0.0,2.836679458618164,1.6466666460037231
2,,29,3.0310442447662354,,,
,0.01,30,,,,
3,,39,,0.009999999776482582,2.6337051391601562,1.3600000143051147
3,,39,2.9157071113586426,,,
,0.01,40,,,,
4,,49,,0.009999999776482582,2.463399887084961,1.100000023841858
4,,49,2.6969690322875977,,,
,0.01,50,,,,
5,,59,,0.03999999910593033,2.252480983734131,0.8233333230018616
5,,59,2.5236074924468994,,,
,0.01,60,,,,
6,,69,,0.10000000149011612,2.0273354053497314,0.9416666626930237
6,,69,2.3091888427734375,,,
,0.01,70,,,,
7,,79,,0.14000000059604645,1.8520475625991821,0.7983333468437195
7,,79,2.187835454940796,,,
,0.01,80,,,,
8,,89,,0.23999999463558197,1.6571464538574219,0.9633333086967468
8,,89,1.9541456699371338,,,
,0.01,90,,,,
9,,99,,0.25999999046325684,1.5738401412963867,0.6083333492279053
9,,99,1.7839747667312622,,,
,0.01,100,,,,
10,,109,,0.3400000035762787,1.46315336227417,1.25
10,,109,1.6818366050720215,,,
,0.01,110,,,,
11,,119,,0.27000001072883606,1.402512788772583,0.49666666984558105
11,,119,1.5852265357971191,,,
,0.01,120,,,,
12,,129,,0.2800000011920929,1.4248539209365845,0.5916666388511658
12,,129,1.5486462116241455,,,
,0.01,130,,,,
13,,139,,0.3799999952316284,1.3504650592803955,0.5350000262260437
13,,139,1.516943097114563,,,
,0.01,140,,,,
14,,149,,0.46000000834465027,1.2431493997573853,0.25833332538604736
14,,149,1.5175668001174927,,,
,0.01,150,,,,
15,,159,,0.5299999713897705,1.148171067237854,0.3216666579246521
15,,159,1.332139015197754,,,
,0.01,160,,,,
16,,169,,0.5799999833106995,1.1222563982009888,0.2266666740179062
16,,169,1.2837191820144653,,,
,0.01,170,,,,
17,,179,,0.6499999761581421,1.053379774093628,0.20666666328907013
17,,179,1.2379800081253052,,,
,0.01,180,,,,
18,,189,,0.6100000143051147,1.0801684856414795,0.15666666626930237
18,,189,1.1640502214431763,,,
,0.01,190,,,,
19,,199,,0.6200000047683716,1.036189317703247,0.33666667342185974
19,,199,1.1166990995407104,,,
