kshp	-0.7998112440109253	ksh	-3.1109495162963867	kphp	-4.018779277801514	kshm	-4.285074234008789	ksoh	-4.3266987800598145
kayqy	-0.5006219148635864	kay	-3.5054397583007812	kayqyy	-3.6735851764678955	kayqyqy	-4.539112567901611	kayqyly	-5.480217456817627
tyhjh	-0.6954376697540283	thjh	-3.7092933654785156	thyhjh	-4.119642734527588	tyhjq	-4.154595375061035	tyhjhjq	-4.789461135864258
nbnma	-0.5251363515853882	nbnmam	-2.476101875305176	nbnm	-3.6944773197174072	nxnma	-5.1110053062438965	nbnmama	-5.12169075012207
strevv	-1.218339443206787	strev	-1.4969865083694458	stre	-3.674598455429077	str	-4.538027763366699	strevx	-4.90701961517334
oqu	-0.1648174226284027	oq	-3.672445058822632	lqu	-5.217192649841309	oql	-5.398654460906982	oquo	-5.971337795257568
xof	-0.5037391781806946	xoy	-3.8459255695343018	xo	-4.037219047546387	xoyt	-5.3590569496154785	xoquoy	-5.391016006469727
hwn	-0.3625951111316681	hw	-4.106943130493164	hwh	-4.137474060058594	hwnm	-4.435669898986816	hbnm	-5.173247814178467
ecwesiet	-1.3162922859191895	ecwesie	-3.493004083633423	ecwesi	-4.133805274963379	ecwe	-4.278254508972168	ecwesiesiet	-4.408187389373779
xmhmvx	-0.6573723554611206	xmhm	-2.560617685317993	xmhmv	-3.8675103187561035	xmh	-4.572040557861328	xmhmvxr	-5.028672695159912
uhntqah	-1.1468524932861328	uhntqa	-3.8068156242370605	uhntqaq	-4.839104652404785	uhntqahq	-5.490621566772461	uhntqahjqa	-6.394633769989014
irvxnm	-0.5983107686042786	irvx	-3.752455472946167	zrvxnm	-4.482162952423096	ivxnm	-4.693145275115967	irzxnm	-4.9889235496521
kbjzv	-0.5493348836898804	kbjz	-2.8608169555664062	kbjav	-4.2846760749816895	kbjev	-4.93613338470459	kbjzve	-6.016108512878418
mlntpfhmer	-1.1978178024291992	mlntpfhm	-3.403280258178711	mlntpf	-3.829648494720459	mlntpfr	-4.361279010772705	mlntpfhmr	-4.590843200683594
vymdqehv	-0.8333486318588257	vymdqeh	-3.688995838165283	vymdqe	-4.271131992340088	vym	-4.298954486846924	vymdqehver	-5.133673667907715
vvvfom	-1.6449366807937622	vvfom	-2.1678109169006348	vvvom	-3.312960147857666	vvvvfom	-3.536240577697754	vvvvm	-3.89227294921875
svqutdi	-0.7329359650611877	svqutdij	-5.052293300628662	svqutdid	-5.052453517913818	svqutdiq	-5.059563636779785	svqutdie	-6.048805236816406
jsvfitzsylif	-1.6239526271820068	jsvfitzsy	-3.7665538787841797	jsvf	-3.9072275161743164	jsvfitz	-4.335607051849365	jsvfitzsyliv	-4.718510627746582
khahver	-1.4187912940979004	kha	-2.5998082160949707	khaer	-2.89251446723938	kahver	-3.071509599685669	khaver	-3.275329351425171
bpncttpuks	-1.7378053665161133	bpnctpuks	-3.4970476627349854	bpnctt	-3.5919055938720703	bpnct	-3.877347946166992	bpnctttpuks	-4.228314399719238
pea	-0.4132959544658661	fea	-4.421453952789307	kea	-4.482937812805176	peaa	-4.768845081329346	peam	-4.950419902801514
odh	-0.550161600112915	oddh	-3.1322884559631348	oqh	-4.000339508056641	odyh	-4.473710060119629	odhj	-5.31071138381958
vqnxjkb	-0.575925350189209	vqnxjkbjb	-4.1265645027160645	vqnxjk	-4.2066168785095215	vqnxjkq	-4.418333053588867	vqnxjb	-4.557504177093506
xgbebje	-0.8405308723449707	xgebje	-2.37300181388855	xgbje	-3.0036330223083496	xgbebjebje	-4.261183261871338	xgbebjeb	-4.329381942749023
rcerf	-0.6606119275093079	rcrf	-3.2129499912261963	rrcerf	-4.210683345794678	rcrerf	-4.27488899230957	rcerfr	-5.004520416259766
efjav	-0.4450802206993103	efja	-3.27628493309021	yfjav	-4.9028730392456055	sfjav	-4.943866729736328	efjavd	-5.67299222946167
nxgql	-0.3728012442588806	nxgq	-3.3479058742523193	nxgqu	-4.4626264572143555	nxgqlq	-4.5084028244018555	nxgqlk	-5.365705490112305
ah	-0.19730925559997559	adh	-4.306634902954102	fh	-4.778145790100098	ahj	-5.169333457946777	ahm	-5.742743968963623
wtgz	-0.35935038328170776	wtg	-4.369923114776611	mtgz	-5.121630668640137	wtgzl	-5.5518646240234375	wtgznm	-6.978926658630371
qa	-0.22925546765327454	aa	-3.6827449798583984	fa	-4.228507041931152	qam	-4.7786736488342285	za	-5.029613971710205
jypzij	-0.5723800659179688	jyzij	-3.3636653423309326	jypzi	-3.53729248046875	jypij	-3.7313647270202637	jypziji	-4.995446681976318
gapnanilgz	-1.2349741458892822	gapnani	-3.1763155460357666	gapnaniz	-4.349020481109619	gapnananilgz	-4.531243801116943	gapnanil	-4.694707870483398
ssztg	-0.9097315669059753	sszttg	-3.8438122272491455	sszt	-3.920217990875244	ssztm	-3.942797899246216	sztg	-4.1371636390686035
wgdk	-0.4744158387184143	wgk	-3.0912721157073975	wgd	-3.7736780643463135	wgdkk	-3.8725192546844482	wgdkdk	-5.57512903213501
lhbuvrkq	-0.8773031234741211	lhbuvrkqq	-4.169637203216553	lhbuvr	-4.20362663269043	lhbuvrkqr	-4.871453285217285	lhbuvrkqrkq	-5.143013954162598
mam	-0.2416127622127533	mamm	-4.24729585647583	mamem	-4.723191261291504	mamj	-5.077307224273682	mamjm	-5.578563213348389
otwiz	-0.38797393441200256	otdiz	-4.045787811279297	otwi	-4.720305919647217	otwizz	-4.86832332611084	otwz	-5.174230098724365
vntvhwdld	-2.369065999984741	vntvhwdldnk	-2.510059356689453	vntvhwdldk	-2.870971441268921	vntvhwd	-3.583566665649414	vntvhwdldld	-5.641866683959961
jyzxhjb	-1.1852753162384033	jyzxjb	-2.801569938659668	jypzxhjb	-4.431422233581543	jyzxhjbjb	-4.527231693267822	jyzxjq	-4.538253307342529
gffzthy	-1.4016753435134888	ffzthy	-2.1649234294891357	gfzthy	-2.6550912857055664	ffzhy	-4.7509684562683105	gffzthyloy	-7.5454840660095215
zmwwivvmh	-2.020334482192993	zmwwivmh	-2.1694529056549072	zmwivmh	-3.4692065715789795	zmwwivm	-3.593118906021118	zmwwivvm	-3.6668789386749268
dhbjh	-0.733072817325592	dhjb	-3.4040863513946533	dhb	-3.4325602054595947	dhbjq	-3.4600696563720703	dhbjk	-4.605484962463379
tgznoucrd	-1.0675472021102905	tgznou	-3.40171480178833	tgznoucr	-3.5915310382843018	tgznoucrdf	-4.286208152770996	tgznoucrdl	-5.555868148803711
nvwsgqcy	-1.0218603610992432	nvwsgqcyr	-5.082727909088135	nvwsgqcyoy	-5.593740463256836	nvwsgqcygqcy	-5.639247894287109	nvwsgqcyty	-5.838521957397461
zkuzrjqh	-1.7236100435256958	zkuzrjq	-2.571317195892334	zkuzr	-3.105391025543213	zkuzrjqqh	-4.608341217041016	zkuzrjqr	-4.81989049911499
wkpoh	-1.0457485914230347	wkpohm	-2.7888240814208984	wkpo	-3.1666295528411865	wkpooh	-4.143026351928711	wkpovh	-4.255587100982666
gsybowi	-0.5550293326377869	gsybow	-3.3598577976226807	fsybowi	-3.9706075191497803	zsybowi	-4.7268266677856445	gsybowe	-4.792746543884277
wbja	-0.2798837423324585	wbjam	-3.6908533573150635	wbjamj	-4.101569175720215	wbjaa	-5.345087051391602	wbjan	-5.704442501068115
qsvfglcs	-1.0998276472091675	qsvfglc	-3.3562631607055664	qsvfgl	-3.9292144775390625	qsvfglcsg	-4.159115314483643	qsvfglcsog	-4.261126518249512
kkpjdv	-0.8625215291976929	kkpjd	-4.147975444793701	kkpjdvv	-4.168003559112549	kkpjdvd	-4.509580612182617	kkpjdved	-5.843218803405762
lvh	-0.2855479121208191	lvx	-4.155240535736084	lvxh	-4.3606109619140625	lvoh	-4.75800085067749	lvhj	-5.655068874359131
dcyova	-0.5337784290313721	jcyova	-3.602499008178711	dyova	-4.129202842712402	dcyovaf	-4.616621494293213	dcyovav	-5.139075756072998
hyrwxa	-0.44056347012519836	hyrwa	-4.717845916748047	hyrzxa	-4.7474236488342285	hyra	-4.939241409301758	hyrwxam	-5.0982890129089355
nzsfr	-0.5253934860229492	nzsrf	-3.8299596309661865	nzsr	-4.249098777770996	nzser	-4.6251349449157715	nzsrer	-5.058791637420654
nrdamj	-0.5928823351860046	nrdam	-4.052842140197754	nrdamjm	-4.193028450012207	nramj	-4.207802772521973	nrdamjmj	-4.4038848876953125
grzosch	-1.2721234560012817	grzosoh	-3.9882447719573975	grzoqch	-4.024330139160156	grzoscch	-4.224694728851318	grzoscoh	-4.584539413452148
