kshp	-0.7994393706321716	srlpsou	-3.6929831504821777	ksh	-4.113685607910156	kshpu	-5.170083522796631	sfkvkccbpfnw	-6.859411239624023
kayqy	-0.7468506693840027	kbjav	-3.7223167419433594	kkayqy	-4.0211896896362305	kkpja	-4.692841529846191	kayqyj	-4.891448020935059
tyhjh	-0.4215013384819031	tyh	-2.759030818939209	tyhjy	-4.315182209014893	tyhj	-4.626489162445068	tyhjq	-5.088856220245361
nbnma	-0.420785129070282	bnma	-4.365100383758545	nbnmam	-4.723936080932617	nzma	-5.495649337768555	nbnmdam	-6.945349216461182
strevv	-0.3363500237464905	surftwewvs	-3.6701765060424805	scm	-4.957510948181152	strevvg	-6.407049179077148	surrftwewvs	-6.487756252288818
oqu	-0.7475649118423462	oquoytr	-4.1282429695129395	qlwcp	-4.4977593421936035	oquy	-5.023516654968262	oquoy	-5.525491714477539
xof	-0.33035025000572205	xofi	-4.824612617492676	xofj	-4.8512282371521	xofo	-5.092072010040283	xofwi	-6.095400810241699
hwn	-0.3634721636772156	whbjh	-4.4861907958984375	ah	-4.730339527130127	hwnk	-5.552663803100586	ahgfknkh	-5.788073539733887
ecwesiet	-0.7898954153060913	rcerf	-3.8174960613250732	ecwesiev	-5.640959739685059	ecwesietv	-5.9618120193481445	ecwesietk	-6.071863174438477
xmhmvx	-0.4922684133052826	xmhmvxy	-4.452967166900635	xm	-4.572333812713623	xmhmvxi	-5.501092433929443	xmhmvxl	-5.889523506164551
uhntqah	-1.2274192571640015	uhntqahi	-4.563525676727295	uhntqahgfknkcd	-4.871484279632568	uhntqahgf	-5.454439640045166	uhntqahgfks	-6.76033353805542
irvxnm	-0.6255167126655579	jrcxr	-4.620571136474609	drvxnm	-5.068398475646973	vymdqehv	-5.386862754821777	irvxnmv	-6.1365227699279785
kbjzv	-0.8280121684074402	kshp	-4.451081275939941	kbjv	-4.771539211273193	kbjvv	-4.941679000854492	kbpjzv	-5.44196891784668
mlntpfhmer	-1.4258620738983154	moaqtmvdlc	-3.4722204208374023	mlntpfhm	-3.9097869396209717	mlntpfhmr	-5.822068691253662	mlntpfhmerz	-6.313590049743652
vymdqehv	-0.6512263417243958	vce	-5.201789855957031	vymdqehvy	-5.525633335113525	vymdqehvt	-5.7996296882629395	vymdqehve	-6.855103969573975
