kshp	-0.6348168849945068	kshpp	-3.820931911468506	kshpe	-4.554856300354004	kshpyp	-5.016263961791992	kshpohp	-5.353064060211182
kayqy	-0.4658047556877136	kayq	-3.464982032775879	kaqy	-3.565547466278076	qayqy	-4.3833208084106445	kayqyqy	-4.880301475524902
tyhjh	-0.27940893173217773	tyhjhjh	-3.7254860401153564	tyhjheh	-5.581725597381592	tyhjhz	-5.688781261444092	tyhjeh	-5.712541103363037
nbnma	-0.39715269207954407	nbnm	-3.084639072418213	nb	-4.124102592468262	nbnmam	-4.1632490158081055	nbma	-4.57710075378418
strev	-0.9665067791938782	strevv	-1.579171061515808	stretv	-3.311676263809204	stre	-3.372659921646118	streve	-5.049874305725098
oqu	-0.26556503772735596	oq	-4.873866081237793	lqu	-5.293823719024658	oquc	-5.403406620025635	oql	-5.44885778427124
xof	-0.5857535004615784	xo	-3.2065823078155518	xoe	-4.271454334259033	xovf	-4.434850215911865	xoa	-4.5522541999816895
hwn	-0.48331981897354126	hw	-3.0049662590026855	hwnk	-4.0335001945495605	lwn	-4.377452373504639	h	-4.439846515655518
ecwesiet	-1.34190833568573	ecesiet	-2.2445712089538574	ecwet	-3.724625825881958	ecwesie	-4.030130386352539	ecweset	-4.084787368774414
xmhmvx	-0.9868889451026917	xmhmv	-3.311683177947998	xmhmvxvx	-3.8929412364959717	xmhmvxv	-4.01740026473999	xmhmvvx	-4.108548164367676
uhntqah	-0.5436363816261292	uhntqa	-4.096665859222412	uhnutqah	-4.736109733581543	uhntpah	-4.815228462219238	uhnntqah	-4.952194690704346
irvxnm	-0.4749258756637573	irvxn	-3.061856985092163	ivvxnm	-4.233491897583008	irvx	-4.467670917510986	irvvxnm	-4.965565204620361
kbjzv	-0.3861770033836365	kbjz	-2.432910442352295	kbjav	-4.715205192565918	kbjzj	-5.103681564331055	kbj	-5.1607890129089355
mlntpfhmer	-0.9704853892326355	mlntpfer	-4.536497116088867	mlntpfhmetr	-4.555943489074707	mpntpfhmer	-4.676364898681641	mlntpfmer	-4.922953128814697
vymdqehv	-0.580574631690979	vymdqev	-2.803266763687134	vymdqevv	-3.783559560775757	vymdqe	-4.196954727172852	vymdqehvv	-4.735588550567627
vvvfom	-0.6825591325759888	vvfom	-2.620840549468994	vvafom	-4.077384948730469	vvvfomh	-5.4823832511901855	vvvfomvfom	-6.0659074783325195
svqutdi	-0.8873896598815918	svqut	-2.9885566234588623	svqutd	-3.543537139892578	svqutdij	-5.425368309020996	svqutdiu	-5.469324111938477
jsvfitzsylif	-1.1842212677001953	jsvfif	-3.5426909923553467	jsvfit	-3.9208579063415527	jsvfitzsy	-3.9651482105255127	jsvfilif	-4.166393756866455
khahver	-1.0031189918518066	khaer	-2.2545177936553955	khaver	-3.84010648727417	kahver	-4.333542823791504	khahvr	-4.7559027671813965
bpncttpuks	-1.24612557888031	bpncttpukscs	-4.682338714599609	bpnccttpuks	-4.94216775894165	bpnctttpuks	-4.977168560028076	bpncttpuksil	-5.926571369171143
pea	-0.12216928601264954	pfa	-4.625548362731934	mea	-5.514753818511963	aea	-5.740760326385498	peaf	-5.77698278427124
odh	-0.18598860502243042	odhh	-4.441792964935303	odhjh	-4.557796478271484	odhk	-4.754411220550537	odhf	-5.165509223937988
vqnxjkb	-0.605842113494873	vqnx	-3.7540435791015625	vqnxjk	-4.278462886810303	vqnxjx	-4.715522766113281	vqnxjb	-4.795693397521973
xgbebje	-0.7159469723701477	xgbje	-3.1103997230529785	xgbeb	-3.4599125385284424	xgbebebje	-4.2992024421691895	xgbe	-4.441996097564697
rcerf	-0.5038421750068665	rcef	-3.391852378845215	rcer	-4.258737087249756	rce	-4.40706729888916	rceqrf	-5.132945537567139
efjav	-0.34279894828796387	ebjav	-4.599261283874512	efav	-4.886451244354248	efja	-5.369048595428467	efjave	-5.480651378631592
nxgql	-0.24758070707321167	xnql	-4.903295516967773	nx	-4.908249855041504	nxgqlql	-4.994668483734131	nxgqlc	-5.710932731628418
ah	-0.2881545126438141	ahf	-4.251047134399414	ahg	-4.543624401092529	ahm	-4.546943664550781	ahe	-4.775766849517822
wtgz	-0.41085511445999146	wygz	-4.174930572509766	wsgz	-4.40904426574707	wxgz	-4.542299747467041	wztgz	-4.658158779144287
qa	-0.1716420203447342	qay	-4.40747594833374	qaa	-4.8586955070495605	qav	-5.3798441886901855	qag	-5.389923572540283
jypzij	-0.5709345936775208	jypzi	-2.932793378829956	jypziij	-4.631771564483643	jypzijk	-4.8611273765563965	jypzijij	-5.274625301361084
gapnanilgz	-1.4156289100646973	gpnanilgz	-3.5585286617279053	gapnanilg	-4.162225723266602	gapganilgz	-4.309083938598633	gapnanlgz	-5.217898845672607
ssztg	-0.7526025176048279	sstg	-4.291924476623535	ssztgi	-4.502519130706787	sszstg	-4.897609710693359	ssftg	-4.915279865264893
wgdk	-0.6285449862480164	wgd	-3.1577563285827637	wgdl	-3.691896677017212	wgdnk	-4.723677158355713	wgdg	-5.150973320007324
lhbuvrkq	-0.642399787902832	lhbuvr	-3.3817009925842285	lhbuvrkqr	-4.426319599151611	lhbuvrk	-4.986232280731201	lhbuvrkqtr	-5.871188163757324
mam	-0.245928093791008	ma	-4.327572822570801	pam	-4.669430255889893	mamvm	-5.007873058319092	mame	-5.282497882843018
otwiz	-0.7643100023269653	otwz	-2.435760974884033	otwyz	-4.004349231719971	otwzz	-4.178789138793945	otwizz	-4.642605781555176
