epoch,lr-Adam,step,train_loss,val_accuracy,val_loss,val_ser
,0.001,0,,,,
0,,7,,0.0,3.793555498123169,0.8822463750839233
0,,7,3.9966111183166504,,,
,0.002,8,,,,
1,,15,,0.0,3.5980329513549805,0.9420289993286133
1,,15,3.684180974960327,,,
,0.003,16,,,,
2,,23,,0.0,3.2918055057525635,0.9583333134651184
2,,23,3.4629452228546143,,,
,0.004,24,,,,
3,,31,,0.0,3.1102547645568848,0.8134058117866516
3,,31,3.2922351360321045,,,
,0.005,32,,,,
4,,39,,0.0,3.017768621444702,1.0253623723983765
4,,39,3.1285760402679443,,,
,0.006,40,,,,
5,,47,,0.0,2.7549729347229004,0.9746376872062683
5,,47,2.9494545459747314,,,
,0.006999999999999999,48,,,,
6,,55,,0.009999999776482582,2.5257673263549805,0.9510869383811951
6,,55,2.782472610473633,,,
,0.008,56,,,,
7,,63,,0.0,2.4215242862701416,0.657608687877655
7,,63,2.636918306350708,,,
,0.009000000000000001,64,,,,
8,,71,,0.019999999552965164,2.285311698913574,1.7753623723983765
8,,71,2.5092241764068604,,,
,0.01,72,,,,
9,,79,,0.05999999865889549,2.1029748916625977,0.5307971239089966
9,,79,2.403366804122925,,,
,0.009534625892455923,80,,,,
10,,87,,0.15000000596046448,2.014442205429077,0.6322463750839233
10,,87,2.302851438522339,,,
,0.00912870929175277,88,,,,
11,,95,,0.05000000074505806,2.0611000061035156,0.4474637806415558
11,,95,2.2164626121520996,,,
,0.008770580193070294,96,,,,
12,,103,,0.18000000715255737,1.9072575569152832,0.5905796885490417
12,,103,2.1196041107177734,,,
,0.008451542547285166,104,,,,
13,,111,,0.17000000178813934,1.870580792427063,0.6539855003356934
13,,111,2.0778918266296387,,,
,0.008164965809277261,112,,,,
14,,119,,0.10999999940395355,1.785384178161621,0.5144927501678467
14,,119,2.011604070663452,,,
,0.00790569415042095,120,,,,
15,,127,,0.20000000298023224,1.7272965908050537,0.3695652186870575
15,,127,1.9507826566696167,,,
,0.007669649888473706,128,,,,
16,,135,,0.23000000417232513,1.721962571144104,0.3079710006713867
16,,135,1.8813109397888184,,,
,0.007453559924999299,136,,,,
17,,143,,0.18000000715255737,1.7225059270858765,0.3278985619544983
17,,143,1.8606677055358887,,,
,0.007254762501100118,144,,,,
18,,151,,0.30000001192092896,1.6944659948349,0.3061594069004059
18,,151,1.8438438177108765,,,
,0.007071067811865476,152,,,,
19,,159,,0.23000000417232513,1.6221282482147217,0.32608696818351746
19,,159,1.7828490734100342,,,
,0.006900655593423542,160,,,,
20,,167,,0.25,1.6040899753570557,0.39673912525177
20,,167,1.7311577796936035,,,
,0.006741998624632421,168,,,,
21,,175,,0.27000001072883606,1.5082412958145142,0.3297101557254791
21,,175,1.6945260763168335,,,
,0.006593804733957871,176,,,,
22,,183,,0.3499999940395355,1.4964189529418945,0.3115941882133484
22,,183,1.6684261560440063,,,
,0.006454972243679028,184,,,,
23,,191,,0.33000001311302185,1.5217430591583252,0.2644927501678467
23,,191,1.6137319803237915,,,
,0.00632455532033676,192,,,,
24,,199,,0.3499999940395355,1.497296929359436,0.21557970345020294
24,,199,1.589027762413025,,,
,0.006201736729460423,200,,,,
25,,207,,0.3400000035762787,1.4865119457244873,0.2644927501678467
25,,207,1.5732777118682861,,,
,0.006085806194501846,208,,,,
26,,215,,0.3199999928474426,1.4623163938522339,0.3242753744125366
26,,215,1.5583192110061646,,,
,0.005976143046671969,216,,,,
27,,223,,0.36000001430511475,1.4673765897750854,0.26268115639686584
27,,223,1.5275475978851318,,,
,0.005872202195147035,224,,,,
28,,231,,0.36000001430511475,1.4153218269348145,0.30434781312942505
28,,231,1.5359846353530884,,,
,0.005773502691896257,232,,,,
29,,239,,0.4000000059604645,1.485451340675354,0.19021739065647125
29,,239,1.516737461090088,,,
,0.005679618342470649,240,,,,
30,,247,,0.46000000834465027,1.3790290355682373,0.1829710155725479
30,,247,1.5137763023376465,,,
,0.005590169943749474,248,,,,
